date,previous_price,actual_price,naive_baseline,direct_lstm,log_return_lstm,log_return_gru,actual_return,lstm_predicted_return,gru_predicted_return,baseline_absolute_error,direct_lstm_absolute_error,log_lstm_absolute_error,gru_absolute_error
2025-11-24,270.75299072265625,275.1710205078125,270.75299072265625,196.273,270.8987826417797,270.81053931503993,0.016185865,0.00053829356,0.00021249044,4.41802978515625,78.8980205078125,4.27223786603281,4.360481192772568
2025-11-25,275.1710205078125,276.2181701660156,275.1710205078125,196.33339,275.3288682640414,275.21884719704394,0.0037982282,0.0005735083,0.00017373264,1.047149658203125,79.88478016601562,0.8893019019742496,0.9993229689716827
2025-11-26,276.2181701660156,276.79656982421875,276.2181701660156,196.40625,276.3930495621862,276.3096764439215,0.0020918064,0.0006329642,0.00033127575,0.578399658203125,80.39031982421875,0.40352026203254354,0.4868933802972606
2025-11-28,276.79656982421875,278.0930480957031,276.79656982421875,196.47765,276.9921084013913,276.9171728447327,0.0046729315,0.0007062028,0.00043558597,1.296478271484375,81.61539809570311,1.100939694311819,1.175875250970421
2025-12-01,278.0930480957031,282.3315124511719,278.0930480957031,196.54941,278.31483012339595,278.23480294628826,0.015126193,0.0007972299,0.0005095717,4.23846435546875,85.78210245117188,4.016682327775925,4.09670950488362
2025-12-02,282.3315124511719,285.4131164550781,282.3315124511719,196.64636,282.5830950803247,282.50087215550593,0.0108557055,0.0008907073,0.00059962214,3.08160400390625,88.76675645507814,2.8300213747534144,2.912244299572194
2025-12-03,285.4131164550781,283.378662109375,285.4131164550781,196.75732,285.67897916936636,285.6124964788469,-0.0071536303,0.0009310328,0.0006983359,2.034454345703125,86.62134210937501,2.3003170599913574,2.2338343694718787
2025-12-04,283.378662109375,279.9380187988281,283.378662109375,196.83653,283.59898419788806,283.54169099609135,-0.012215815,0.0007771412,0.00057518436,3.440643310546875,83.10148879882811,3.6609653990599327,3.603672197263222
2025-12-05,279.9380187988281,278.02325439453125,279.9380187988281,196.87,280.1153867924113,280.1433518683516,-0.006863458,0.0006334152,0.000733258,1.914764404296875,81.15325439453125,2.09213239788005,2.1200974738203513
2025-12-08,278.02325439453125,277.1356506347656,278.02325439453125,196.87259,278.2145555286843,278.30682551438804,-0.0031976593,0.00068786694,0.0010194521,0.887603759765625,80.26306063476562,1.0789048939186614,1.1711748796224128
2025-12-09,277.1356506347656,276.4275817871094,277.1356506347656,196.85918,277.33271719885306,277.4469266057349,-0.0025582234,0.0007108244,0.0011225744,0.70806884765625,79.56840178710937,0.9051354117436858,1.019344818625541
2025-12-10,276.4275817871094,278.02325439453125,276.4275817871094,196.83699,276.61149100469993,276.7326911663731,0.005755883,0.00066513446,0.0011031033,1.595672607421875,81.18626439453126,1.4117633898313215,1.2905632281581347
2025-12-11,278.02325439453125,277.2752685546875,278.02325439453125,196.82878,278.20219320660544,278.2388161714771,-0.0026939972,0.00064336206,0.0007750337,0.74798583984375,80.4464885546875,0.9269246519179433,0.9635476167895831
2025-12-12,277.2752685546875,277.5246276855469,277.2752685546875,196.81754,277.4338606284291,277.49358882293745,0.00089891563,0.0005717819,0.0007870082,0.249359130859375,80.70708768554687,0.09076705711777322,0.031038862609420903
2025-12-15,277.5246276855469,273.3658752441406,277.5246276855469,196.8105,277.69107084296775,277.7315981472493,-0.015098576,0.00059950823,0.0007454427,4.15875244140625,76.55537524414063,4.325195598827122,4.36572290310869
2025-12-16,273.3658752441406,273.8645324707031,273.3658752441406,196.76944,273.49570484721335,273.6894064437656,0.0018224769,0.00047475818,0.0011828028,0.4986572265625,77.09509247070312,0.3688276234897785,0.17512602693750523
2025-12-17,273.8645324707031,271.10205078125,273.8645324707031,196.73344,274.0312617024574,274.13403507656403,-0.010138256,0.0006086442,0.0009835339,2.762481689453125,74.36861078125,2.9292109212074138,3.0319842953140324
2025-12-18,271.10205078125,271.4511413574219,271.10205078125,196.67714,271.24686721438775,271.4435538495309,0.0012868439,0.0005340235,0.0012588889,0.349090576171875,74.77400135742187,0.2042741430341266,0.0075875078910030425
2025-12-19,271.4511413574219,272.9271240234375,271.4511413574219,196.62883,271.60653166542033,271.71021149607986,0.00542265,0.0005722536,0.0009539349,1.475982666015625,76.2982940234375,1.3205923580171657,1.2169125273576356
2025-12-22,272.9271240234375,270.23443603515625,272.9271240234375,196.6014,273.07691722858,273.0770473703742,-0.0099149505,0.0005486334,0.0005491313,2.69268798828125,73.63303603515624,2.842481193423737,2.8426113352179527
2025-12-23,270.23443603515625,271.62066650390625,270.23443603515625,196.5576,270.3535973046892,270.4619667317529,0.0051166206,0.00044084567,0.00084162975,1.38623046875,75.06306650390624,1.267069199217076,1.1586997721533407
2025-12-24,271.62066650390625,273.06671142578125,271.62066650390625,196.531,271.7707140646671,271.76287817565026,0.005309645,0.0005522416,0.00052341353,1.446044921875,76.53571142578124,1.2959973611141322,1.3038332501309924
2025-12-26,273.06671142578125,272.6578063964844,273.06671142578125,196.52393,273.2262492123482,273.1584106595619,-0.0014985768,0.00058406434,0.0003357379,0.408905029296875,76.13387639648437,0.5684428158638184,0.5006042630775482
2025-12-29,272.6578063964844,273.0168762207031,272.6578063964844,196.51888,272.81359492135743,272.778978860646,0.0013160584,0.0005711551,0.0004443013,0.35906982421875,76.49799622070313,0.20328129934569006,0.23789736005710438
2025-12-30,273.0168762207031,272.33868408203125,273.0168762207031,196.51933,273.1880364122444,273.1487532117899,-0.0024871575,0.00062674924,0.00048293496,0.678192138671875,75.81935408203125,0.8493523302131507,0.8100691297586309
2025-12-31,272.33868408203125,271.12200927734375,272.33868408203125,196.51437,272.5109774346856,272.49734200824605,-0.0044775154,0.0006324074,0.0005824625,1.2166748046875,74.60763927734374,1.3889681573418784,1.3753327309023007
